topic,link,domain,published_date,title,lang
SPORTS,https://www.skysports.com/football/news/11095/12041534/mesut-ozil-saga-over-arsenal-future-to-drag-into-next-season,skysports.com,2020-08-03 11:12:37,Mesut Ozil: Saga over Arsenal future to drag into next season?,en
TECHNOLOGY,https://www.videogameschronicle.com/news/fall-guys-team-fortress/,videogameschronicle.com,2020-08-13 10:30:00,Fall Guys has announced a crossover skin featuring Team Fortress,en
SPORTS,https://www.goal.com/en-za/news/ready-for-the-throne-man-city-no-longer-have-anything-to/15qw9a4quojhj1pceh1t0opf0i,goal.com,2020-08-07 22:04:14,Ready for the throne: Man City no longer have anything to fear after toppling kings of Europe,en
NATION,https://www.timesofisrael.com/plague-to-protein-israeli-firm-seeks-to-put-locusts-on-the-menu/,timesofisrael.com,2020-08-03 09:01:44,Plague to protein: Israeli firm seeks to put locusts on the menu,en
NATION,https://www.manchestereveningnews.co.uk/news/greater-manchester-news/wigan-death-murder-investigation-launched-18731103,manchestereveningnews.co.uk,2020-08-07 08:39:00,Wigan death: Murder investigation launched after man dies in gardens of parish church,en
HEALTH,https://www.newkerala.com/news/2020/140119.htm,newkerala.com,2020-08-08 08:30:16,Covid-19 May Have Longer Incubation Period Than Thought NK#140119,en
BUSINESS,https://galusaustralis.com/2020/08/799798/global-micro-inverter-market-with-covid-19-impact-analysis-worldwide-key-industry-segments-forecast-2020-2025/,galusaustralis.com,2020-08-07 10:11:31,"Global Micro Inverter Market with (Covid-19) Impact Analysis: Worldwide Key Industry Segments & Forecast, 2020-2025",en
WORLD,https://www.thesundaily.my/local/police-seize-computers-documents-in-raids-over-al-jazeera-documentary-XC3316220,thesundaily.my,2020-08-05 01:00:00,"Police seize computers, documents in raids over Al Jazeera documentary",en
SPORTS,https://www.hockeywilderness.com/2020/8/5/21356581/micheal-ferland-ruled-unfit-to-play-for-remainder-of-series-against-wild-vancouver-canucks-playoffs,hockeywilderness.com,2020-08-06 02:35:10,Micheal Ferland ruled unfit to play for rest of series against Wild,en
ENTERTAINMENT,https://www.insider.com/bryce-hall-sway-house-birthday-party-lapd-tiktok-2020-8,insider.com,2020-08-15 20:44:21,Bryce Hall LA birthday party with over 100 guests shut down by LAPD - Insider,en
HEALTH,https://7news.com.au/lifestyle/health-wellbeing/revealed-the-sydney-stores-a-shopper-visited-before-positive-covid-result-c-1245048,7news.com.au,2020-08-17 06:14:36,"NSW COVID case puts DFO Homebush stores Bonds, Strandbags and Lovisa on alert",en
BUSINESS,https://telecom.economictimes.indiatimes.com/news/new-tariff-plan-is-not-a-new-service-vodafone-idea-counters-trai-on-priority-offering/77505011,telecom.economictimes.indiatimes.com,2020-08-12 11:47:21,New tariff plan is not a new service: Vodafone Idea counters Trai on priority offering,en
WORLD,https://www.telegraph.co.uk/news/2020/08/14/yale-university-discriminated-against-white-asian-students-justice/,telegraph.co.uk,2020-08-14 15:28:00,"Yale University 'discriminated against white and Asian students', says Department of Justice",en
HEALTH,https://www.theboltonnews.co.uk/news/18635887.9-charged-part-massive-investigation-east-lancashire-drug-supply/,theboltonnews.co.uk,2020-08-07 11:20:00,"£40,000 found in Bolton home as police carry out major operation into drug supply",en
HEALTH,https://www.thejournal.ie/coronavirus-latest-5-august-ireland-5168430-Aug2020/,thejournal.ie,2020-08-05 17:09:00,Coronavirus: No deaths and 50 new cases confirmed in Ireland,en
WORLD,https://thewire.in/tech/facebook-hate-speech-bjp-wall-street-journal,thewire.in,2020-08-15 08:21:52,"Afraid of Angering BJP, Facebook Ignored Hate Speech Rules for Party's Anti-Muslim Posts: Report",en
SPORTS,https://www.wralsportsfan.com/who-s-next-for-the-canes-a-rematch-from-the-2019-stanley-cup-playoffs/19224240/,wralsportsfan.com,2020-08-07 12:43:39,Who's next for the Canes? A rematch from the 2019 Stanley Cup playoffs,en
BUSINESS,https://www.cnbc.com/2020/08/04/stocks-may-start-to-follow-the-pattern-of-past-close-elections-falling-as-november-approaches-deutsche-bank-says.html,cnbc.com,2020-08-04 16:53:00,"Stocks may start to follow the pattern of past close elections, falling as November approaches, Deutsche Bank says",en
TECHNOLOGY,https://www.techradar.com/nz/news/apple-just-made-it-a-whole-lot-easier-to-get-your-macbook-fixed,techradar.com,2020-08-17 15:54:00,Apple just made it a whole lot easier to get your MacBook fixed,en
HEALTH,https://www.pharmalive.com/proportion-of-youth-with-covid-19-triples-in-five-months-who/,pharmalive.com,2020-08-04 23:01:27,Proportion of youth with COVID-19 triples in five months: WHO,en
SPORTS,https://www.thisisanfield.com/2020/08/you-arent-missed-mo-salah-sends-brilliant-notice-to-lovren-after-naming-new-best-friend/,thisisanfield.com,2020-08-15 11:10:41,“You aren’t missed!” – Mo Salah sends brilliant notice to Lovren after naming new best friend,en
BUSINESS,https://news3lv.com/news/local/940-employees-to-be-laid-off-at-mccarran-airport,news3lv.com,2020-08-15 20:13:00,940 employees to be laid off at McCarran Airport,en
NATION,https://www.plenglish.com/index.php?o=rn&id=58545&SEO=ethiopia-to-conduct-17-million-tests-in-a-campaign-against-covid-19,plenglish.com,2020-08-05 18:06:54,Ethiopia to conduct 17 million tests in a campaign against Covid-19,en
NATION,https://www.channelstv.com/2020/08/12/lagos-mourns-as-local-govt-council-boss-babatunde-oke-dies/,channelstv.com,2020-08-12 14:40:31,"Lagos Mourns As Local Govt Council Boss, Babatunde Oke Dies",en
HEALTH,https://www.queenslandcountrylife.com.au/story/6866656/millions-for-new-and-more-efficient-q-fever-vaccine-research/?cs=4698,queenslandcountrylife.com.au,2020-08-07 01:00:00,Millions for new and more efficient Q fever vaccine research,en
SPORTS,https://www.prohockeyrumors.com/2020/08/pittsburgh-penguins-keeping-2020-pick.html,prohockeyrumors.com,2020-08-12 20:33:19,Pittsburgh Penguins Keeping 2020 Pick,en
BUSINESS,https://www.aeresearch.net/trade-insurance-industry-market-273353,aeresearch.net,2020-08-14 13:17:17,"Trade Insurance Industry Market Share, By Product Analysis, Application, End-Use",en
WORLD,https://www.bbc.com/news/science-environment-53787546,bbc.com,2020-08-14 23:38:25,Robot boat completes three-week Atlantic mission,en
NATION,https://www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=12354307,nzherald.co.nz,2020-08-07 05:49:37,Dunedin ICU nurse's brave fight: 'Prayers would be the best thing',en
BUSINESS,https://www.forbes.com/sites/kevinrozario/2020/08/05/whsmith-hopes-for-faster-us-recovery-but-1500-jobs-will-go/,forbes.com,2020-08-05 19:04:00,"WHSmith Expects Faster U.S. Recovery But 1,500 Jobs Will Go",en
SPORTS,https://www.rte.ie/sport/rugby/2020/0805/1157487-aussie-fears-that-rugby-could-end-up-third-tier-sport/,rte.ie,2020-08-05 12:59:19,Aussie fears that rugby could end up third-tier sport,en
NATION,https://news.sky.com/story/british-vogue-editor-edward-enninful-says-racial-profiling-can-happen-any-day-12041746,news.sky.com,2020-08-03 17:20:39,British Vogue editor Edward Enninful says racial profiling 'can happen any day',en
WORLD,https://indianexpress.com/article/lifestyle/health/world-breastfeeding-week-new-mothers-corona-pandemic-6542032/,indianexpress.com,2020-08-06 12:00:34,World Breastfeeding Week: Dos and dont’s for new mothers during pandemic,en
HEALTH,https://winnipegsun.com/health/vaping-linked-to-risk-of-covid-19-in-teens-young-adults/wcm/20e37172-071d-47e4-9a72-8352bf5d98d6,winnipegsun.com,2020-08-12 14:30:00,"Vaping linked to risk of COVID-19 in teens, young adults",en
SPORTS,https://www.thesun.co.uk/sport/football/12287166/chelsea-transfer-news-live-kai-havertz-kante-oblak-rice-gimenez/,thesun.co.uk,2020-08-15 07:57:00,"9am Chelsea transfer news LIVE: Kai Havertz ‘£85m fee AGREED’, Kante to Inter, Oblak, Rice and Gimenez LATE",en
HEALTH,https://www.ucsf.edu/news/2020/08/418201/covid-19-pandemic-drives-telehealth-boom-older-adults-cant-connect,ucsf.edu,2020-08-03 17:01:18,"COVID-19 Pandemic Drives Telehealth Boom, But Older Adults Can't Connect",en
BUSINESS,https://scientect.com/news/13778/automotive-towbar-market-analysis-by-distribution-channel-region-and-forecast-from-2020-to-2025horizon-global-corporation-us-curt-manufacturing-llc-us-bw-trailer-hitches-us-bosal-belg/,scientect.com,2020-08-13 09:53:00,"Automotive Towbar Market Analysis By Distribution Channel, Region And Forecast From 2020 To 2025|Horizon Global Corporation (US), CURT Manufacturing LLC (US), B&W Trailer Hitches (US), BOSAL (Belgium), MVG (Germany), etc",en
NATION,https://www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=12357175,nzherald.co.nz,2020-08-17 18:02:47,Covid-19 coronavirus: Port of Tauranga testing - Worker has faith in the port,en
WORLD,https://timesofindia.indiatimes.com/world/rest-of-world/mexicos-coronavirus-death-toll-passes-50000/articleshow/77409411.cms,timesofindia.indiatimes.com,2020-08-07 07:46:00,"Mexico's coronavirus death toll passes 50,000",en
TECHNOLOGY,https://www.androidcentral.com/power-your-phone-go-ankers-usb-c-portable-charger-down-20,androidcentral.com,2020-08-07 14:03:45,Power your phone on the go with Anker's USB-C portable charger down to $20,en
NATION,https://timesofindia.indiatimes.com/city/hyderabad/t-records-10-deaths-1800-covid-cases/articleshow/77567457.cms,timesofindia.indiatimes.com,2020-08-15 23:03:00,"Telangana records 10 fresh deaths, 1,800 new Covid cases",en
ENTERTAINMENT,https://www.theguardian.com/culture/2020/aug/12/ian-mckellen-uk-government-underestimated-public-on-covid-lockdown,theguardian.com,2020-08-12 21:47:00,Ian McKellen: UK government 'underestimated' public on Covid lockdown,en
SPORTS,https://in.reuters.com/article/tennis-usopen-halep/halep-withdraws-from-us-open-over-covid-19-concerns-idINKCN25D1JM,in.reuters.com,2020-08-17 13:14:00,Halep withdraws from U.S. Open over COVID-19 concerns,en
SPORTS,https://www.news.com.au/sport/american-sports/nba/its-time-to-consider-moving-simmons-and-one-interested-team-has-a-trade-package-ready/news-story/99a4a80a265421e30f6110b7db93ce36,news.com.au,2020-08-11 04:17:28,"NBA 2020: Ben Simmons, trade rumours, Philadelphia 76ers, Joel Embiid",en
SPORTS,https://talksport.com/football/746397/chelsea-ben-chilwell-transfer-lewis-dunk-deal/,talksport.com,2020-08-16 10:58:44,"Former Chelsea star has doubts over Ben Chilwell transfer due to price and defensive ability, but lauds Lewis",en
BUSINESS,https://www.hulldailymail.co.uk/whats-on/food-drink/yorkshire-pub-negative-reviews-tripadvisor-4406915,hulldailymail.co.uk,2020-08-09 04:00:00,East Yorkshire pub pulls no punches when fighting negative reviews on TripAdvisor,en
BUSINESS,https://www.forbes.com/sites/bernardmarr/2020/08/17/what-is-quantum-supremacy-and-quantum-computing-and-how-excited-should-we-be/,forbes.com,2020-08-17 04:19:00,What Is Quantum Supremacy And Quantum Computing? (And How Excited Should We Be?),en
ENTERTAINMENT,https://www.thesun.co.uk/dear-deidre/12349963/my-wife-sleeps-with-daughter-in-bed-not-me/,thesun.co.uk,2020-08-08 18:48:00,My wife sleeps with her 10-year-old daughter in bed and never with me,en
SCIENCE,https://www.bbc.co.uk/news/science-environment-53805399,bbc.co.uk,2020-08-17 11:04:13,Scientists unlock Alpine trees' molecular defence,en
WORLD,https://www.presstelegram.com/2020/08/07/california-tops-10000-covid-deaths-3rd-highest/,presstelegram.com,2020-08-07 18:42:28,"California tops 10,000 COVID deaths, 3rd highest",en
ENTERTAINMENT,https://celebrity.nine.com.au/latest/coronavirus-trini-lopez-dead-dies-the-dirty-dozen/2bd7ae50-815c-454b-b934-26fe723b504a,celebrity.nine.com.au,2020-08-12 00:07:00,"Trini Lopez, singer and actor in The Dirty Dozen, dies of COVID-19 at 83",en
ENTERTAINMENT,https://photogallery.indiatimes.com/celebs/celeb-themes/dreamy-pictures-of-legendary-actress-first-female-superstar-of-bollywood-sridevi/articleshow/77524508.cms,photogallery.indiatimes.com,2020-08-13 11:59:28,"Dreamy pictures of legendary actress & first female 'Superstar' of Bollywood, Sridevi",en
BUSINESS,https://finance.yahoo.com/news/kodak-765-million-government-loan-210926833.html,finance.yahoo.com,2020-08-08 21:09:00,Kodak’s $765 Million Government Loan on Hold Pending Probe,en
TECHNOLOGY,https://farmweek.com/ireland-baldwin-celebrates-six-years-free-of-eating-disorders/,farmweek.com,2020-08-16 09:52:00,Ireland Baldwin celebrates six years free of eating disorders,en
ENTERTAINMENT,https://soundcity.tv/music/smile-from-the-starboy-featuring-juice-wrld/,soundcity.tv,2020-08-07 12:06:07,‘Smile’ from the Starboy featuring Juice WRLD,en
SPORTS,https://dknation.draftkings.com/nba/2020/8/3/21353717/lakers-vs-jazz-final-score-recap-nba-dfs-fantasy-basketball-stats-anthony-davis-lebron-james,dknation.draftkings.com,2020-08-04 03:57:00,Lakers vs. Jazz final score: Anthony Davis scores 42 points to help Lakers clinch No. 1 seed in West,en
BUSINESS,https://7news.com.au/sunrise/on-the-show/supermarket-warns-of-australia-wide-food-shortages-due-to-victoria-lockdown-c-1222461,7news.com.au,2020-08-06 22:18:14,Coles warns of nationwide purchase limits as panic buying continues,en
BUSINESS,https://www.gamespot.com/articles/blizzard-employees-have-started-sharing-and-compar/1100-6480513/,gamespot.com,2020-08-04 06:54:00,Blizzard Employees Have Started Sharing And Comparing Their Pay In Wage Revolt,en
NATION,https://ewn.co.za/2020/08/10/13-tmpd-officers-due-in-court-tomorrow-on-charges-of-alleged-corruption,ewn.co.za,2020-08-10 08:00:50,13 TMPD officers due in court tomorrow on charges of alleged corruption,en
TECHNOLOGY,https://dronedj.com/2020/08/11/how-to-make-your-drone-fly-circles-around-your-wedding-proposal/,dronedj.com,2020-08-11 19:36:00,How to make your drone fly circles around your wedding proposal,en
SPORTS,https://www.timeslive.co.za/sunday-times/sport/2020-08-09-amakhosi-leaving-no-stone-unturned-as-league-race-resumes/,timeslive.co.za,2020-08-08 22:00:00,Amakhosi leaving no stone unturned as league race resumes,en
