topic,link,domain,published_date,title,lang
TECHNOLOGY,https://www.kitguru.net/desktop-pc/mustafa-mahmoud/portal-and-fall-guys-crossover-leaked/,kitguru.net,2020-08-17 09:30:02,Portal and Fall Guys crossover leaked,en
NATION,https://www.timesofisrael.com/in-policy-reversal-health-ministry-said-to-increase-testing-of-asymptomatics/,timesofisrael.com,2020-08-03 20:25:00,"In policy reversal, Health Ministry said to increase testing of asymptomatics",en
WORLD,https://southerntimesafrica.com/site/news/nam-sa-open-doors-to-tourists,southerntimesafrica.com,2020-08-07 09:57:47,"Nam, SA open doors to tourists",en
SCIENCE,https://www.spacedaily.com/reports/A_method_has_been_developed_to_study_extreme_space_weather_events_999.html,spacedaily.com,2020-08-16 07:32:29,A method has been developed to study extreme space weather events,en
WORLD,https://timesofindia.indiatimes.com/life-style/books/features/shashi-tharoor-to-release-vocabulary-book-titled-tharoorosaurus/articleshow/77434864.cms,timesofindia.indiatimes.com,2020-08-08 14:35:00,Shashi Tharoor to release vocabulary book titled 'Tharoorosaurus',en
BUSINESS,https://www.marketwatch.com/story/fox-ceo-pins-profit-hopes-on-return-of-football-2020-08-04,marketwatch.com,2020-08-04 23:43:00,Fox CEO pins profit hopes on return of football,en
HEALTH,https://www.bbc.co.uk/news/world-africa-53676702,bbc.co.uk,2020-08-06 12:32:52,Malaria in Africa: Parasite 'resistant to artemisinin',en
BUSINESS,https://www.bworldonline.com/bloomberry-incurs-loss-on-gaming-suspension/,bworldonline.com,2020-08-14 00:06:00,Bloomberry incurs loss on gaming suspension,en
BUSINESS,https://gnghockey.com/2020/08/05/global-color-additives-market-financial-analysis-2020-2026-by-manufacturers-sensient-food-colors-roha-group-usa-chr-hansen/,gnghockey.com,2020-08-05 07:38:12,"Global Color Additives Market Financial Analysis 2020-2026 by Manufacturers Sensient Food Colors, ROHA Group USA, Chr. Hansen",en
ENTERTAINMENT,https://www.cinemablend.com/news/2551824/henry-winklers-hamilton-story-meeting-lin-manuel-miranda-is-a,cinemablend.com,2020-08-04 22:26:00,Henry Winkler’s Hamilton Story Meeting Lin-Manuel Miranda Is A+,en
WORLD,http://www.china.org.cn/world/Off_the_Wire/2020-08/10/content_76583829.htm,china.org.cn,2020-08-10 12:06:55,"Roundup: India reports over 60000 new cases, Aussie state records deadliest day",en
HEALTH,https://telanganatoday.com/only-0-27-covid-patients-on-ventilators-till-august-3-govt,telanganatoday.com,2020-08-04 13:43:00,Only 0.27% COVID patients on ventilators till August 3: Govt,en
TECHNOLOGY,https://www.bloomberg.com/tosv2.html?vid=&uuid=db525470-dd66-11ea-acaa-c33ea23dbd1c&url=L25ld3MvYXJ0aWNsZXMvMjAyMC0wOC0xMy9hcHBsZS1yZWFkaWVzLWFwcGxlLW9uZS1zdWJzY3JpcHRpb24tYnVuZGxlcy10by1ib29zdC1zZXJ2aWNlcw==,bloomberg.com,2020-08-13 10:00:00,Apple Readies Subscription Bundles to Boost Digital Services,en
WORLD,https://www.smh.com.au/national/nsw/sydney-has-chance-to-show-lebanese-australians-they-belong-20200809-p55jze.html,smh.com.au,2020-08-09 14:26:00,Sydney has chance to show Lebanese Australians they belong,en
SCIENCE,http://spaceref.com/astronomy/astronomers-study-a-supernova-rich-in-calcium.html,spaceref.com,2020-08-06 04:51:00,Astronomers Study A Supernova Rich In Calcium,en
TECHNOLOGY,https://venturebeat.com/2020/08/12/varjo-raises-54-million-to-bring-vr-with-human-eye-resolution-to-more-industries/,venturebeat.com,2020-08-12 11:30:00,Varjo raises $54 million to bring VR with ‘human eye’ resolution to more industries,en
HEALTH,https://in.news.yahoo.com/children-severe-covid-19-may-130800144.html,in.news.yahoo.com,2020-08-06 13:08:00,"Children with Severe Covid-19 May Exhibit Neurological Symptoms, Says Study",en
SPORTS,https://www.macaubusiness.com/former-tennis-player-admits-lying-to-get-reduced-ban/,macaubusiness.com,2020-08-04 00:47:33,Former tennis player admits lying to get reduced ban,en
SCIENCE,https://www.haveeru.com.mv/two-schoolgirls-noticed-an-asteroid-headed-straight-for-earth-bgr/,haveeru.com.mv,2020-08-04 12:23:37,Two schoolgirls noticed an asteroid headed straight for Earth – BGR,en
HEALTH,https://www.thejakartapost.com/news/2020/08/04/who-says-china-team-interviewed-wuhan-scientists-over-virus-origins.html,thejakartapost.com,2020-08-04 13:20:00,WHO says China team interviewed Wuhan scientists over virus origins - The Jakarta Post,en
NATION,https://www.malaysiakini.com/news/538310,malaysiakini.com,2020-08-12 03:30:00,Najib never asked me to choose between conflicting 1MDB financial statements - Ambrin,en
TECHNOLOGY,https://www.fool.com/investing/2020/08/13/apple-surprisingly-strikes-gold-in-this-price-sens/,fool.com,2020-08-13 13:07:01,Apple Surprisingly Strikes Gold in This Price-Sensitive Market,en
NATION,https://bulawayo24.com/index-id-news-sc-national-byo-190106.html,bulawayo24.com,2020-08-08 19:56:12,"'Mnangagwa feared, admired in equal measure'",en
BUSINESS,https://www.cnbc.com/2020/08/03/stocks-making-the-biggest-moves-after-hours-virgin-galactic-nikola-adt-and-more.html,cnbc.com,2020-08-03 21:32:00,"Stocks making the biggest moves after hours: Virgin Galactic, Nikola, ADT and more",en
NATION,https://www.cbc.ca/news/canada/nova-scotia/nova-scotia-premier-stephen-mcneil-stepping-down-1.5676453,cbc.ca,2020-08-06 19:01:00,Nova Scotia Premier Stephen McNeil to step down after 17 years in politics,en
HEALTH,https://www.foxnews.com/media/when-can-college-students-come-back-campus,foxnews.com,2020-08-04 02:02:26,"Yale professor warns students can only come back to campus with frequent coronavirus testing, 'vigilant' di...",en
WORLD,https://www.theguardian.com/world/live/2020/aug/09/coronavirus-live-news-us-nears-5m-cases-as-australian-border-closures-ramp-up,theguardian.com,2020-08-09 14:43:00,Coronavirus live news: pandemic plunges UK into deepest slump on record; 10 die after fire at Indian Covid facility,en
TECHNOLOGY,https://www.gamesradar.com/fortnite-cars-release-date/,gamesradar.com,2020-08-04 01:33:00,Cars are coming to Fortnite this week,en
TECHNOLOGY,https://www.ibtimes.sg/dr-disrespect-returns-streaming-here-all-you-need-know-about-his-first-youtube-live-49723,ibtimes.sg,2020-08-08 05:13:59,Dr Disrespect Returns to Streaming; Here is All You Need to Know About His First YouTube Live,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/07/2074796/0/en/Interfor-Reports-Q2-20-Results.html,globenewswire.com,2020-08-07 00:44:00,Interfor Reports Q2'20 Results Toronto Stock Exchange:IFP,en
ENTERTAINMENT,https://www.ghgossip.com/bbnaija-2020-why-i-want-to-leave-the-house-lucy-opens-up/,ghgossip.com,2020-08-05 22:00:00,BBNaija 2020: Why I Want To Leave The House – Lucy Opens Up,en
HEALTH,https://www.news18.com/news/world/focus-next-big-covid-19-treatment-may-be-manufactured-antibodies-2754905.html,news18.com,2020-08-04 01:34:00,"As Scientists Race Against Time for Vaccine, Next Big Covid-19 Treatment May be Manufactured Antibodies",en
NATION,https://tribune.com.pk/story/2258037/tribute-paid-to-officers-on-police-martyrs-day,tribune.com.pk,2020-08-05 04:39:30,Tribute paid to officers on Police Martyrs Day,en
NATION,https://thewire.in/law/supreme-court-registry-ram-shourie-bhushan-petition-august-10,thewire.in,2020-08-09 14:30:44,Is the Controversy Over Listing and Deletion of Ram-Shourie-Bhushan Petition a Storm in a Teacup?,en
BUSINESS,https://www.reuters.com/article/us-equinor-ceo/equinor-appoints-new-ceo-to-speed-up-renewable-investments-idUSKCN2560B4,reuters.com,2020-08-10 05:11:00,Equinor appoints new CEO to speed up renewable investments,en
WORLD,https://www.thenews.com.pk/print/700446-sc-dismisses-all-petitions-appeals-against-gidc-levy,thenews.com.pk,2020-08-14 01:00:00,"SC dismisses all petitions, appeals against GIDC levy",en
BUSINESS,https://finance.yahoo.com/news/edited-transcript-pgny-oq-earnings-045333450.html,finance.yahoo.com,2020-08-06 09:12:13,Edited Transcript of PGNY.OQ earnings conference call or presentation 5-Aug-20 8:45pm GMT,en
ENTERTAINMENT,https://www.joblo.com/movie-news/seth-rogen-explains-why-superbad-2-will-never-happen,joblo.com,2020-08-11 14:50:00,Seth Rogen explains why Superbad 2 will never happen,en
BUSINESS,https://www.moneycontrol.com/news/business/markets/birlasoft-shares-surge-12-to-hit-52-week-high-after-strong-q1-show-5653411.html,moneycontrol.com,2020-08-06 05:26:00,Birlasoft shares surge 12% to hit 52-week high after strong Q1 show,en
SPORTS,https://www.usatoday.com/story/sports/2020/08/07/ncaa-fall-sports-coronavirus-pandemic-exceptionally-narrow-window/3324881001/,usatoday.com,2020-08-08 01:30:00,"NCAA has hope for fall sports but says path forward will be 'difficult, to say the least'",en
ENTERTAINMENT,https://www.bbc.co.uk/news/uk-53657013,bbc.co.uk,2020-08-04 19:30:00,BBC defends use of racial slur in news report,en
HEALTH,https://observer.ug/news/headlines/66085-hiv-infections-drop-by-30,observer.ug,2020-08-11 23:00:37,HIV infections drop by 30%,en
ENTERTAINMENT,https://www.nme.com/news/film/seth-rogen-says-marvel-blockbusters-make-it-difficult-for-comedy-films-2725423,nme.com,2020-08-11 12:19:00,Seth Rogen says Marvel blockbusters make it difficult for comedy films,en
ENTERTAINMENT,https://www.pinkvilla.com/entertainment/news/ranbir-kapoor-rishi-kapoor-gawking-busy-neetu-kapoor-rare-throwback-photo-will-leave-you-nostalgic-555271,pinkvilla.com,2020-08-08 04:55:00,Ranbir Kapoor & Rishi Kapoor gawking at a busy Neetu Kapoor in a rare throwback photo will leave you nostalgic,en
BUSINESS,https://bulletinline.com/2020/08/10/global-airborne-hyperspectral-imaging-system-market-research-report-2020-obervational-studies-with-top-manufacturers-like-headwall-photonics-corning-incorporated-novasol-specim-spectral-imaging/,bulletinline.com,2020-08-10 18:27:00,"Global Airborne Hyperspectral Imaging System Market Research Report 2020 Obervational Studies with Top Manufacturers like Headwall Photonics, Corning Incorporated (NovaSol), Specim, Spectral Imaging, Resonon, Telops, Norsk Elektro Optikk",en
SPORTS,https://tbrfootball.com/arsenal-blow-as-report-suggests-real-madrid-end-dani-ceballos-talks/,tbrfootball.com,2020-08-11 17:46:07,Arsenal blow as report suggests Real Madrid end Dani Ceballos talks,en
ENTERTAINMENT,https://www.cnn.com/2020/08/07/entertainment/bts-break-film-trnd/index.html,cnn.com,2020-08-07 14:43:00,BTS announces US theater premiere of 'Break the Silence' film,en
SCIENCE,https://www.edinburghlive.co.uk/news/edinburgh-news/full-sturgeon-moon-edinburgh-tonight-18710287,edinburghlive.co.uk,2020-08-03 18:48:00,Look out for the huge 'sturgeon moon' set to light up the sky over Edinburgh tonight,en
HEALTH,https://www.chrisd.ca/2020/08/14/covid-19-manitoba-40-new-cases/,chrisd.ca,2020-08-14 18:19:10,40 New COVID-19 Cases in Manitoba on Friday,en
ENTERTAINMENT,https://www.vulture.com/article/sam-jay-3-in-the-morning-netflix-comedy-review.html,vulture.com,2020-08-04 18:57:00,The Audacity of Sam Jay,en
NATION,https://www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=12356069,nzherald.co.nz,2020-08-12 04:31:37,Covid 19 Coronavirus: Whangārei man admits isolation break-in,en
WORLD,https://www.thenewsminute.com/article/bjp-mp-tejasvi-surya-says-hindus-should-control-state-power-india-dharma-130087,thenewsminute.com,2020-08-05 09:52:42,BJP MP Tejasvi Surya says Hindus should control state power in India for 'dharma',en
SCIENCE,https://www.eurekalert.org/pub_releases/2020-08/acs-smc072920.php,eurekalert.org,2020-08-17 09:03:24,"Safer, more comfortable soldier uniforms are in the works",en
NATION,https://www.nst.com.my/news/nation/2020/08/616466/4-year-old-kedah-girl-left-car-10-hours-dies-heatstroke,nst.com.my,2020-08-14 01:09:48,4-year-old Kedah girl left in car for 10 hours dies of heatstroke,en
SPORTS,https://sports.yahoo.com/big-ten-shifts-focus-to-spring-season-it-can-be-done-191255677.html,sports.yahoo.com,2020-08-13 19:12:00,Big Ten shifts focus to spring season — 'It can be done',en
TECHNOLOGY,https://futurefive.co.nz/story/epic-games-now-worth-17-billion-after-new-round-of-investment,futurefive.co.nz,2020-08-09 22:52:30,Epic Games now worth $17 billion after new round of investment,en
WORLD,https://www.smh.com.au/world/north-america/it-s-about-responsibilities-biden-calls-for-national-mask-mandate-20200814-p55lmu.html,smh.com.au,2020-08-13 21:29:00,'It's about responsibilities': Biden calls for national mask mandate,en
HEALTH,https://www.asiaone.com/singapore/ill-make-you-lose-your-job-passenger-spits-bus-captain-after-advised-wear-mask-properly,asiaone.com,2020-08-11 10:10:00,'I'll make you lose your job': Passenger spits at bus captain after advised to wear mask properly,en
BUSINESS,https://www.cnbc.com/2020/08/17/elizabeth-warren-op-ed-uber-lyft-and-other-gig-economy-companies-misclassify-workers.html,cnbc.com,2020-08-17 22:08:00,Op-ed: Elizabeth Warren and lawyer who sued Uber say gig economy companies deny workers their rights,en
SCIENCE,https://www.miragenews.com/sargsian-s-milestone/,miragenews.com,2020-08-04 17:09:45,Sargsian's milestone,en
WORLD,https://www.newshub.co.nz/home/world/2020/08/coronavirus-latest-on-covid-19-from-around-the-world-sunday-august-16.html,newshub.co.nz,2020-08-15 19:02:13,"Coronavirus: Latest on COVID-19 from around the world - Sunday, August 16",en
SPORTS,https://timesofindia.indiatimes.com/city/mumbai/walmiki-brothers-tweet-for-help-as-one-room-home-floods/articleshow/77384824.cms,timesofindia.indiatimes.com,2020-08-06 03:11:00,Walmiki brothers tweet for help as one-room home floods,en
WORLD,https://www.plenglish.com/index.php?o=rn&id=58572&SEO=egypt-rejects-initial-fill-of-nile-dam-and-ethiopian-proposal,plenglish.com,2020-08-05 20:57:33,4:48 Egypt rejects initial fill of Nile dam and Ethiopian proposal,en
SPORTS,https://www.skysports.com/football/news/11095/12042851/willian-the-latest-to-cross-chelsea-arsenal-divide-will-the-brazilian-be-a-success,skysports.com,2020-08-06 10:17:30,Willian the latest to cross Chelsea-Arsenal divide? Will the Brazilian be a success?,en
TECHNOLOGY,https://phonemantra.com/microsoft-will-try-to-optimize-windows-development-with-more-permutations/,phonemantra.com,2020-08-08 12:03:00,Microsoft will try to optimize Windows development with more permutations,en
BUSINESS,https://wincountry.com/news/articles/2020/aug/11/indonesia-retail-sales-contract-in-june-but-slower-central-bank-says/1048034/?refer-section=business,wincountry.com,2020-08-11 03:23:06,"Indonesia retail sales contract in June but slower, central bank says",en
TECHNOLOGY,https://www.engadget.com/samsung-galaxy-s20-fan-edition-leak-022508015.html,engadget.com,2020-08-16 02:25:08,Samsung's Galaxy S20 Fan Edition may cut costs in design and cameras,en
BUSINESS,http://www.xinhuanet.com/english/2020-08/14/c_139291009.htm,xinhuanet.com,2020-08-14 12:24:14,"Economic Watch: China's recovery consolidates, with consumption, investment on the mend | English.news.cn",en
HEALTH,https://www.miragenews.com/mathematical-program-helps-perform-more-efficient-radiosurgery/,miragenews.com,2020-08-06 08:43:00,Mathematical program helps perform more efficient radiosurgery,en
NATION,https://www.news24.com/news24/southafrica/news/controversial-former-cape-town-transport-boss-now-advisor-to-de-lille-20200805,news24.com,2020-08-05 12:48:57,Controversial former Cape Town transport boss now advisor to De Lille,en
TECHNOLOGY,https://www.htxt.co.za/2020/08/14/google-adds-covid-19-related-travel-info-for-countries-across-the-globe/,htxt.co.za,2020-08-14 10:00:46,Google adds COVID-19-related travel info for countries across the globe,en
WORLD,https://www.thesun.ie/news/5782940/ireland-nigeria-general-sani-abacha-cab-seziure/,thesun.ie,2020-08-14 13:02:12,Ireland to return €5m worth of funds to Nigeria looted by country’s late dictator General Sani Abacha amid CAB,en
ENTERTAINMENT,https://www.allkpop.com/article/2020/08/uhm-jung-hwa-shares-her-niece-uhm-ji-on-is-now-a-bts-army,allkpop.com,2020-08-08 18:26:00,Uhm Jung Hwa shares her niece Uhm Ji On is now a BTS ARMY,en
TECHNOLOGY,https://www.wired.com/story/nsa-russian-hacking-revolte-tiktok-security-news/,wired.com,2020-08-15 13:00:00,The NSA and FBI Expose Fancy Bear's Sneaky Hacking Tool,en
TECHNOLOGY,https://www.digitalmarketnews.com/valorant-introduces-act-2-battlepass-new-skins-and-modes/,digitalmarketnews.com,2020-08-03 15:44:00,"Valorant Introduces Act 2 Battlepass, New Skins and Modes",en
WORLD,https://timesofindia.indiatimes.com/world/south-asia/indonesia-takes-part-in-late-stage-china-vaccine-trial/articleshow/77538208.cms,timesofindia.indiatimes.com,2020-08-14 04:37:00,Indonesia takes part in late-stage China vaccine trial,en
HEALTH,https://www.walchanewsonline.com.au/story/6881028/australia-suffers-deadliest-day-of-virus/,walchanewsonline.com.au,2020-08-17 05:05:00,Australia suffers deadliest day of virus,en
TECHNOLOGY,https://www.gamespot.com/articles/psa-these-big-ps5-games-are-10-off-right-now-just-/1100-6481039/,gamespot.com,2020-08-17 18:32:00,PSA: These Big PS5 Games Are $10 Off Right Now--Just Buy Them On PS4,en
TECHNOLOGY,https://droidjournal.com/hyper-scape-release-date-gameplay-and-more/18119,droidjournal.com,2020-08-04 08:32:48,"Hyper Scape - Release Date, Gameplay and more!",en
BUSINESS,https://www.fitchratings.com/research/banks/fitch-affirms-anz-indonesia-aaa-idn-rating-outlook-stable-11-08-2020,fitchratings.com,2020-08-11 07:19:00,Fitch Affirms ANZ Indonesia's 'AAA(idn)' Rating; Outlook Stable,en
BUSINESS,https://www.moneycontrol.com/news/business/stocks/top-buy-and-sell-ideas-by-ashwani-gujral-sudarshan-sukhani-mitesh-thakkar-for-short-term-117-5641771.html,moneycontrol.com,2020-08-04 03:30:00,"Top buy and sell ideas by Ashwani Gujral, Sudarshan Sukhani, Mitesh Thakkar for short term",en
BUSINESS,https://simpleflying.com/the-airbus-a220-worlds-most-active-fleet/,simpleflying.com,2020-08-06 18:56:15,The Airbus A220: World’s Most Active Fleet?,en
TECHNOLOGY,https://www.gamereactor.eu/the-sony-wh1000xm4-take-the-baton-from-the-leading-noisecancelling-headphones/,gamereactor.eu,2020-08-09 07:56:28,The Sony WH-1000XM4 take the baton from the leading noise-cancelling headphones,en
NATION,https://www.telegraph.co.uk/politics/2020/08/06/dominic-cummings-effect-has-led-major-loss-confidence-government/,telegraph.co.uk,2020-08-06 22:30:00,"'Dominic Cummings effect' has led to major loss of confidence in Government, study reveals",en
NATION,https://www.dailytrust.com.ng/gunmen-attack-church-kill-4-in-bayelsa.html,dailytrust.com.ng,2020-08-06 15:41:00,"Gunmen attack church, kill 4 in Bayelsa",en
WORLD,https://www.theguardian.com/world/live/2020/aug/04/coronavirus-live-news-who-says-there-may-never-be-a-silver-bullet-vaccine-for-covid-19,theguardian.com,2020-08-04 04:40:00,Coronavirus live news: UN warns of 'generational catastrophe' over Covid school closures,en
TECHNOLOGY,https://www.channelnews.com.au/first-it-was-intel-then-garmin-now-canon-has-been-hacked/,channelnews.com.au,2020-08-09 21:16:59,"First It Was Intel, Then Garmin, Now Canon Has Been Hacked",en
WORLD,https://whtc.com/news/articles/2020/aug/15/australia-commemorates-end-of-ww2-with-message-of-unity/1049473/?refer-section=world,whtc.com,2020-08-15 03:02:50,Australia commemorates end of WW2 with message of unity,en
SCIENCE,https://www.miragenews.com/coffee-stains-inspire-new-printing-technique/,miragenews.com,2020-08-13 08:20:10,Coffee stains inspire new printing technique,en
TECHNOLOGY,https://www.cnet.com/news/russian-competition-watchdog-finds-apple-guilty-of-antitrust-abuse/,cnet.com,2020-08-11 15:18:00,Russian competition watchdog finds Apple guilty of antitrust abuse,en
NATION,https://www.stuff.co.nz/national/crime/122468746/top-cop-on-trial-for-assault-claims-wife-lunged-at-him,stuff.co.nz,2020-08-17 05:27:00,Top cop on trial for assault claims wife 'lunged' at him,en
WORLD,https://www.naijanews.com/2020/08/10/one-person-died-in-ghana-during-voter-registration/,naijanews.com,2020-08-10 13:44:28,One Person Died In Ghana During Voter Registration,en
SCIENCE,https://www.forbes.com/sites/startswithabang/2020/08/04/the-5-possibilities-for-life-on-mars/,forbes.com,2020-08-04 06:00:00,The 5 Possibilities For Life On Mars,en
WORLD,https://www.thesun.ie/news/5780194/cop-killer-aaron-brady-core-gang-linked/,thesun.ie,2020-08-14 06:30:50,Garda killer Aaron Brady at core of five-strong ‘Friday Night Gang’ linked to series of armed robberies along,en
WORLD,https://www.thedailybeast.com/trump-admin-spams-random-russians-to-fight-election-meddling,thedailybeast.com,2020-08-07 01:10:00,Trump Admin Spams Random Russians to Fight Election Meddling,en
SPORTS,https://www.stuff.co.nz/sport/rugby/super-rugby/300074740/super-rugby-aotearoa-highlanders-concede-they-didnt-front-up-against-blues,stuff.co.nz,2020-08-05 03:36:00,Super Rugby Aotearoa: Highlanders concede they didn't front up against Blues,en
TECHNOLOGY,https://www.droid-life.com/2020/08/11/youtube-music-should-gain-missing-features-from-google-play-music-you-need/,droid-life.com,2020-08-11 17:01:00,YouTube Music Could Be Less Awful Soon,en
ENTERTAINMENT,https://hollywoodlife.com/2020/08/07/kanye-west-dances-friday-song-north-west-kim-kardashian-laughing/,hollywoodlife.com,2020-08-08 02:57:00,"Kanye West Makes Kim Kardashian Giggle As He Goofs Around & Dances With Daughter North, 7 – Watch",en
NATION,http://www.newsdzezimbabwe.co.uk/2020/08/hopewell-to-remain-in-jail.html,newsdzezimbabwe.co.uk,2020-08-14 22:46:00,NewsdzeZimbabwe: HOPEWELL TO REMAIN IN JAIL,en
BUSINESS,https://galusaustralis.com/2020/08/849350/global-herbal-extract-powder-market-2020-impact-of-covid-19-future-growth-analysis-and-challenges-indena-euromed-martin-bauer-naturex-bio-botanica-2/,galusaustralis.com,2020-08-16 13:36:31,"Global Herbal Extract Powder Market 2020 – Impact of COVID-19, Future Growth Analysis and Challenges | Indena, Euromed, Martin Bauer, Naturex, Bio-Botanica",en
ENTERTAINMENT,https://www.entertainmentdaily.co.uk/news/denise-welch-stuns-fans-as-she-poses-in-swimsuit-on-holiday/,entertainmentdaily.co.uk,2020-08-06 16:17:29,Denise Welch stuns fans as she poses in swimsuit on holiday,en
HEALTH,https://www.cnbc.com/2020/08/04/flu-shot-makers-plan-to-supply-record-numbers-of-vaccine-doses-amid-covid-19-pandemic.html,cnbc.com,2020-08-04 16:51:00,Flu shot makers plan to supply record numbers of vaccine doses amid Covid-19 pandemic,en
WORLD,https://news.wbfo.org/post/migrant-workers-stuck-beirut-wake-blast,news.wbfo.org,2020-08-14 21:02:31,Migrant workers stuck in Beirut in wake of blast,en
ENTERTAINMENT,https://ew.com/books/author-interviews/fiona-davis-lions-of-fifth-avenue-whats-in-a-page/,ew.com,2020-08-05 15:00:00,'The Lions of Fifth Avenue' author Fiona Davis answers EW's burning questions,en
NATION,https://www.abc.net.au/news/2020-08-11/man-immigration-detention-to-be-moved-due-to-coronavirus-risk/12543302,abc.net.au,2020-08-10 21:03:00,Court orders Federal Government to cease detaining man at Melbourne immigration centre due to coronavirus,en
SPORTS,https://www.irishtimes.com/sport/other-sports/worst-two-days-of-my-snooker-years-shaun-murphy-exits-the-crucible-1.4321746,irishtimes.com,2020-08-04 12:24:04,‘Worst two days of my snooker years’ - Shaun Murphy exits the Crucible,en
WORLD,https://indianexpress.com/audio/3-things/why-rbi-didnt-cut-rates-jks-l-g-resigns-why-kulbhushan-jadhav-has-no-lawyer/6543086/,indianexpress.com,2020-08-07 00:30:47,"Why RBI didn't cut rates, J&K's L-G resigns, why Kulbhushan Jadhav has no lawyer",en
NATION,https://www.thejournal.ie/local-lockdown-political-reation-5170457-Aug2020/,thejournal.ie,2020-08-08 05:10:00,'High degree of anger': Concerns over compliance as 'arbitrary' county boundaries used to impose local lockdown,en
TECHNOLOGY,https://www.motorauthority.com/news/1129098_shelby-s-first-take-on-the-2020-ford-mustang-shelby-gt500-sees-the-output-rise-to-800-horses,motorauthority.com,2020-08-03 15:45:00,Shelby's first take on the 2020 Ford Mustang Shelby GT500 sees the output rise to 800 horses,en
ENTERTAINMENT,https://www.vulture.com/article/below-deck-mediterranean-recap-season-5-episode-10-closing-time.html,vulture.com,2020-08-04 15:30:14,Below Deck: Mediterranean Recap: Sob Stories,en
SPORTS,https://www.standard.co.uk/sport/football/man-united-transfer-news-tahith-chong-werder-bremen-training-loan-a4526001.html,standard.co.uk,2020-08-16 15:40:00,Manchester United winger Tahith Chong joins Werder Bremen on loan,en
ENTERTAINMENT,https://indianexpress.com/article/entertainment/television/naagin-4-finale-nia-sharma-hina-khan-6540778/,indianexpress.com,2020-08-08 01:55:10,Five things to expect from Naagin 4 finale,en
ENTERTAINMENT,https://www.hotnewhiphop.com/burna-boys-new-album-is-executive-produced-by-diddy-news.115577.html,hotnewhiphop.com,2020-08-06 14:37:00,Burna Boy's New Album Is Executive Produced By Diddy,en
WORLD,https://en.antaranews.com/news/153962/covid-19-vaccine-to-be-registered-after-clinical-trials-conclude,en.antaranews.com,2020-08-11 11:35:05,COVID-19 vaccine to be registered after clinical trials conclude,en
ENTERTAINMENT,https://timesofindia.indiatimes.com/entertainment/tamil/music/singer-sp-balasubramaniam-tested-positive-for-covid-19/articleshow/77368732.cms,timesofindia.indiatimes.com,2020-08-05 08:26:00,Singer SP Balasubramaniam tested positive for COVID-19,en
HEALTH,https://calgaryherald.com/entertainment/celebrity/alyssa-milano-urges-people-to-wear-a-mask-while-detailing-post-covid-19-hair-loss/wcm/333af06a-7824-4d0c-bd23-ce916f17d6d7/,calgaryherald.com,2020-08-10 19:38:42,Alyssa Milano urges people to 'wear a mask' while detailing post-COVID-19 hair loss,en
