topic,link,domain,published_date,title,lang
TECHNOLOGY,https://www.essentiallysports.com/fortnite-new-leak-suggests-rift-locations-esports-news/,essentiallysports.com,2020-08-07 16:24:41,Fortnite: New Leak Suggests Rift Locations,en
HEALTH,https://elemental.medium.com/kids-in-classrooms-could-make-the-pandemic-much-worse-c5aa4afb54b5?gi=sd,elemental.medium.com,2020-08-05 05:31:08,Kids in Classrooms Could Make the Pandemic Much Worse | Elemental,en
WORLD,https://www.aljazeera.com/news/2020/08/iranian-supermarket-chain-launches-venezuelan-capital-200816132051310.html,aljazeera.com,2020-08-16 13:20:00,Iranian supermarket chain launches in Venezuelan capital,en
SPORTS,https://in.nba.com/news/nba-playoffs-2020-boston-celtics-vs-philadelphia-76ers-series-preview-picks-predictions/e7m71il4ut8uzz83rkqybmd5,in.nba.com,2020-08-15 05:55:23,NBA Playoffs 2020: Boston Celtics vs. Philadelphia 76ers series preview,en
HEALTH,https://www.irishexaminer.com/news/arid-40033115.html,irishexaminer.com,2020-08-16 15:13:00,'We are at our busiest ever': Monaghan GP warns of Covid-19 crisis when flu season hits,en
BUSINESS,https://menafn.com/1100603431/A-Quantitative-SWOT-Analysis-on-Geographic-Information-Systems-Market-2020-2026-Major-key-Companies-Profiled-like-Hexagon-Environmental-Systems-Research-Institute-Beijing-SuperMap-Software,menafn.com,2020-08-08 04:00:00,"A Quantitative SWOT Analysis on Geographic Information Systems Market 2020-2026 | Major key Companies Profiled like Hexagon, Environmental Systems Research Institute, Beijing SuperMap Software",en
BUSINESS,https://www.foxbusiness.com/business-leaders/blackstone-multibillion-deal-ancestry,foxbusiness.com,2020-08-05 19:58:49,Blackstone strikes $4.7 billion deal with Ancestry,en
ENTERTAINMENT,https://www.cnet.com/how-to/face-the-music-how-to-watch-the-new-bill-ted-movie-from-your-couch/,cnet.com,2020-08-06 14:13:29,Face the Music: How to watch the new Bill & Ted movie from your couch,en
HEALTH,https://www.theguardian.com/world/2020/aug/07/preston-added-to-areas-with-bans-on-households-mixing-due-to-covid-19,theguardian.com,2020-08-07 16:52:00,Preston added to areas with bans on households mixing due to Covid-19,en
TECHNOLOGY,https://www.channelnews.com.au/first-it-was-intel-then-garmin-now-canon-has-been-hacked/,channelnews.com.au,2020-08-09 21:16:59,"First It Was Intel, Then Garmin, Now Canon Has Been Hacked",en
BUSINESS,https://english.kyodonews.net/news/2020/08/1603ac684859-tokyo-confirms-260-new-cases-of-coronavirus-above-200-for-5th-day.html,english.kyodonews.net,2020-08-16 09:49:15,"Tokyo confirms 260 new cases of coronavirus, above 200 for 5th day",en
SCIENCE,https://www.eurekalert.org/pub_releases/2020-08/uoo-rih081020.php,eurekalert.org,2020-08-12 15:02:23,Researchers identify human influence as key agent of ocean warming patterns in the future,en
SPORTS,https://www.bundesliga.com/en/bundesliga/news/jadon-sancho-travels-with-borussia-dortmund-to-switzerland-for-pre-season-12377,bundesliga.com,2020-08-10 08:37:17,Jadon Sancho travels with Borussia Dortmund to Bag Ragaz for pre-season,en
WORLD,https://www.modernghana.com/news/1020499/excavation-begins-at-historic-dakar-market-in-reno.html,modernghana.com,2020-08-03 13:14:50,Excavation begins at historic Dakar market in renovation project,en
WORLD,https://www.deccanchronicle.com/world/america/020820/how-would-us-foreign-policies-shift-if-biden-manages-to-win.html,deccanchronicle.com,2020-08-02 05:05:00,How would US foreign policies shift if Biden manages to win?,en
NATION,https://ewn.co.za/2020/08/15/eskom-no-load-shedding-anticipated-during-the-weekend,ewn.co.za,2020-08-15 06:03:52,Eskom: No load shedding anticipated during the weekend,en
ENTERTAINMENT,https://www.vulture.com/2020/08/selena-gomez-and-blackpink-to-release-new-single.html,vulture.com,2020-08-12 02:31:00,Selena Gomez and Blackpink to Release New Single,en
ENTERTAINMENT,https://pagesix.com/2020/08/06/alicia-keys-to-create-new-lifestyle-beauty-brand-with-elf-cosmetics/,pagesix.com,2020-08-06 20:25:00,Alicia Keys to create new lifestyle beauty brand with Elf Cosmetics,en
ENTERTAINMENT,https://www.cheatsheet.com/entertainment/the-chi-season-3-episode-9-recap-music.html/,cheatsheet.com,2020-08-16 23:49:39,'The Chi' Season 3 Episode 9 Recap -- Plus All the Music Featured in 'Lackin',en
TECHNOLOGY,https://sg.channelasia.tech/author/2147449490/susan-morrow/articles,sg.channelasia.tech,2020-08-06 21:53:10,Susan Morrow - Author,en
NATION,https://www.gmanetwork.com/news/news/nation/751006/philhealth-execs-behind-questionable-advance-payments-it-budget-may-face-graft-charges-drilon/story/,gmanetwork.com,2020-08-12 08:39:00,"PhilHealth execs behind questionable advance payments, IT budget may face graft charges —Drilon",en
ENTERTAINMENT,https://indianexpress.com/article/technology/social/disney-hotstar-netflix-amazon-prime-video-more-platforms-plans-and-other-details-6537082/,indianexpress.com,2020-08-03 10:02:19,"Disney+ Hotstar, Netflix, Amazon Prime Video, more platforms: Plans and other details",en
SCIENCE,https://www.space.com/19195-night-sky-planets-asteroids-webcasts.html,space.com,2017-06-08 15:35:44,Watch live: Slooh livestreams the Perseid meteor shower Wednesday @ 7 pm ET,en
TECHNOLOGY,https://www.wareable.com/samsung/samsung-galaxy-watch-3-vs-galaxy-watch-8046,wareable.com,2020-08-12 12:47:06,Samsung Galaxy Watch 3 v Galaxy Watch: discover what's new,en
NATION,https://www.abc.net.au/news/2020-08-11/nsw-coronavirus-cases-linked-to-north-west-sydney-cluster/12538808,abc.net.au,2020-08-11 00:21:00,"NSW records 22 new coronavirus cases, Premier Gladys Berejiklian confirms",en
HEALTH,https://www.1011now.com/2020/08/15/tracking-covid-19-in-nebraska/,1011now.com,2020-08-15 22:32:00,Tracking COVID-19 in Nebraska,en
SPORTS,https://www.afl.com.au/news/484991/-we-re-better-with-him-young-cat-forward-to-return-for-monster-clash,afl.com.au,2020-08-13 03:20:00,'We're better with him': Young power forward Esava Ratugolea to partner Hawkins in monster clash with Port Adelaide,en
BUSINESS,https://www.livemint.com/politics/policy/ball-in-government-s-court-after-rbi-status-quo-on-monetary-policy-11597023657544.html,livemint.com,2020-08-10 01:46:48,Ball in government’s court after RBI status quo on monetary policy,en
HEALTH,https://www.nzdoctor.co.nz/article/undoctored/new-study-shows-new-zealanders-die-australians,nzdoctor.co.nz,2020-08-03 05:23:38,New study shows that New Zealanders die before Australians,en
HEALTH,https://pledgetimes.com/bubonic-plague-is-now-in-havoc-in-china-well-being-warning-continues-in-bynoor-metropolis/,pledgetimes.com,2020-08-08 16:02:02,"Bubonic Plague is now in havoc in China, well being warning continues in Bynoor metropolis",en
TECHNOLOGY,https://www.pcmag.com/how-to/how-we-test-ssds,pcmag.com,2020-08-14 13:47:06,How We Test SSDs,en
TECHNOLOGY,https://www.ft.com/content/6f9845e2-4c1f-48a2-be98-357809168aeb,ft.com,2020-08-07 07:51:00,EU contact tracing scheme will not include French app,en
BUSINESS,https://www.cnbc.com/2020/08/17/elizabeth-warren-op-ed-uber-lyft-and-other-gig-economy-companies-misclassify-workers.html,cnbc.com,2020-08-17 22:08:00,Op-ed: Elizabeth Warren and lawyer who sued Uber say gig economy companies deny workers their rights,en
NATION,http://saharareporters.com/2020/08/07/police-arrest-fake-nigerian-army-major-delta-state,saharareporters.com,2020-08-07 13:14:40,Police Arrest Fake Nigerian Army Major In Delta State,en
BUSINESS,https://www.internetshots.com/2020/08/04/global-radial-thermal-fuse-market-dynamics-production-supply-and-demand-forecast-covered-in-the-latest-research-available-at-tmr/,internetshots.com,2020-08-03 22:13:03,"Global Radial Thermal Fuse Market Dynamics, Production, Supply and Demand Forecast covered in the Latest Research Available at TMR",en
WORLD,https://economictimes.indiatimes.com/tech/ites/indian-it-to-see-little-impact-due-to-donald-trump-ban-on-h-1b-workers-in-federal-contracts/articleshow/77356110.cms,economictimes.indiatimes.com,2020-08-04 16:14:00,Indian IT to see little impact due to Donald Trump ban on H-1B workers in federal contracts,en
HEALTH,https://www.cp24.com/world/france-netherlands-added-to-uk-s-14-day-quarantine-list-1.5064119,cp24.com,2020-08-14 10:11:00,"France, Netherlands added to UK's 14-day quarantine list",en
TECHNOLOGY,https://www.digitalmarketnews.com/bek-design-wireless-controller-game-pad-black-for-xbox-360/,digitalmarketnews.com,2020-08-09 08:17:00,Bek Design Wireless Controller Game Pad Black for Xbox 360,en
HEALTH,https://www.dailysabah.com/life/science/pets-and-covid-19-humans-can-pass-on-coronavirus-to-dogs-and-cats-study-finds,dailysabah.com,2020-08-05 09:01:04,"Pets and COVID-19: Humans can pass on coronavirus to dogs and cats, study finds | Daily Sabah",en
BUSINESS,https://www.cnbc.com/2020/08/03/stocks-making-the-biggest-moves-after-hours-virgin-galactic-nikola-adt-and-more.html,cnbc.com,2020-08-03 21:32:00,"Stocks making the biggest moves after hours: Virgin Galactic, Nikola, ADT and more",en
TECHNOLOGY,https://www.gamespot.com/articles/remedys-next-game-is-connected-to-control-and-alan/1100-6480717/,gamespot.com,2020-08-09 13:33:00,Remedy's Next Game Is Connected To Control And Alan Wake,en
SPORTS,https://wwos.nine.com.au/motorsport/f1-2020-lewis-hamilton-hits-out-at-fia-decision-to-restrict-engine-modes-qualifying-mercedes/df308567-176e-48b7-8c62-96159402ce53,wwos.nine.com.au,2020-08-14 01:27:31,Lewis Hamilton hits out at surprise Formula One rule change,en
TECHNOLOGY,https://www.zdnet.com/article/nhs-staff-hit-with-over-40000-scam-emails-at-height-of-covid-19-pandemic/,zdnet.com,2020-08-12 16:02:00,NHS hit with wave of scam emails at height of COVID-19 pandemic,en
ENTERTAINMENT,https://www.express.co.uk/news/royal/1321197/Queen-Letizia-news-Princess-Leonor-infanta-Sofia-spain-royal-family-mallorca,express.co.uk,2020-08-11 00:35:00,Spanish Royal Family step out to support Infanta Sofia as she displays horrific injury,en
SCIENCE,https://pledgetimes.com/nasas-mro-has-been-watching-mars-for-15-years-every-color-of-the-red-planet-seen-in-spectacular-pictures/,pledgetimes.com,2020-08-14 18:56:12,"NASA's MRO has been watching Mars for 15 years, every color of the red planet seen in spectacular pictures",en
SPORTS,https://www.pensburgh.com/2020/8/6/21356997/penguins-canadiens-playoffs-jack-johnson-justin-schultz,pensburgh.com,2020-08-06 14:27:30,Johnson-Schultz pairing problem is the start of bigger problems for the Penguins,en
ENTERTAINMENT,https://www.harpersbazaararabia.com/featured-news/exclusive-interview-camila-coelho-shares-her-inspiration-behind-the-beauty-brand-elaluz,harpersbazaararabia.com,2020-08-16 14:51:30,"Camila Coelho Talks Self-Acceptance, Sustainability And The True Meaning Behind Her New Beauty Brand Elaluz",en
BUSINESS,https://galusaustralis.com/2020/08/799086/impact-of-covid-19-global-childcare-robots-market-2020-to-2027-ba-ba-tengchina-bemetoychina-puddingchina-360-robotchina-xiaomichina/,galusaustralis.com,2020-08-07 07:41:48,"Impact of Covid-19 Global Childcare Robots Market (2020 To 2027) | Ba Ba Teng(China), Bemetoy(China), Pudding(China), 360 Robot(China), Xiaomi(China)",en
WORLD,https://www.ctvnews.ca/world/video-suggests-explosions-in-north-korean-city-near-china-1.5051533,ctvnews.ca,2020-08-05 09:00:00,Video suggests explosions in North Korean city near China,en
SPORTS,https://futaa.com/za/article/212006/atalanta-2-1-psg-parisians-stage-dramatic-comeback-to-storm-champions-league-semis,futaa.com,2020-08-12 21:40:54,Atalanta 1-2 PSG: Parisians stage dramatic comeback to storm Champions League semis,en
SPORTS,https://www.goal.com/en-us/news/varane-horror-show-at-man-city-wont-stain-the-legacy-he-has/1d42aq0m7hv701587j3u60g1w0,goal.com,2020-08-08 13:56:00,Varane horror show at Man City won't stain the legacy he has at Real Madrid - Rodrygo,en
HEALTH,https://www.thejournal.ie/coronavirus-latest-5-august-ireland-5168430-Aug2020/,thejournal.ie,2020-08-05 17:09:00,Coronavirus: No deaths and 50 new cases confirmed in Ireland,en
SPORTS,https://www.wralsportsfan.com/who-s-next-for-the-canes-a-rematch-from-the-2019-stanley-cup-playoffs/19224240/,wralsportsfan.com,2020-08-07 12:43:39,Who's next for the Canes? A rematch from the 2019 Stanley Cup playoffs,en
HEALTH,https://www.theguardian.com/business/2020/aug/06/shoppers-steer-clear-of-high-streets-despite-lockdown-lifting,theguardian.com,2020-08-05 23:01:00,Shoppers steer clear of high streets despite lockdown lifting,en
TECHNOLOGY,https://www.techradar.com/nz/news/apple-just-made-it-a-whole-lot-easier-to-get-your-macbook-fixed,techradar.com,2020-08-17 15:54:00,Apple just made it a whole lot easier to get your MacBook fixed,en
ENTERTAINMENT,https://www.allkpop.com/article/2020/08/former-aoa-member-mina-deletes-her-instagram-account-to-focus-on-her-treatment,allkpop.com,2020-08-12 06:48:00,Former AOA member Mina deletes her Instagram account to focus on her treatment,en
NATION,https://www.stuff.co.nz/dominion-post/news/kapiti/122479286/kpiti-mayor-calls-for-paraparaumu-airport-to-be-returned-to-tangata-whenua,stuff.co.nz,2020-08-18 02:24:00,Kāpiti Mayor calls for Paraparaumu airport to be returned to tangata whenua,en
ENTERTAINMENT,https://hypebeast.com/2020/8/russell-crowe-unhinged-road-rage-film-trailer,hypebeast.com,2020-08-17 04:40:00,Russell Crowe's 'Unhineged' Explores the Plight of Road Rage,en
SPORTS,https://www.rte.ie/sport/gaa/2020/0806/1157671-meath-club-shuts-down-after-positive-covid-19-test/,rte.ie,2020-08-06 11:16:46,Meath club shuts down after positive Covid-19 test,en
HEALTH,https://www.foxnews.com/health/new-mexico-highest-rate-alcohol-related-deaths-cdc,foxnews.com,2020-08-17 13:01:20,CDC: New Mexico has highest rate for alcohol-related deaths,en
TECHNOLOGY,https://www.zdnet.com/article/cisco-alert-four-high-severity-flaws-in-routers-switches-and-anyconnect-vpn-for-windows/,zdnet.com,2020-08-06 13:05:00,"Cisco alert: Four high-severity flaws in routers, switches and AnyConnect VPN for Windows",en
TECHNOLOGY,https://www.macrumors.com/2020/08/08/2020-imac-teardown/,macrumors.com,2020-08-08 19:44:00,2020 iMac Teardown Reveals Internal Changes and Similarities,en
SPORTS,https://winnersandwhiners.com/games/mlb/8-7-2020/detroit-tigers-vs-pittsburgh-pirates-prediction-7297/,winnersandwhiners.com,2020-08-06 20:15:04,"Detroit Tigers vs. Pittsburgh Pirates Prediction, Preview, and Odds - 8-7-2020",en
BUSINESS,https://www.forbes.com/sites/kevinrozario/2020/08/05/whsmith-hopes-for-faster-us-recovery-but-1500-jobs-will-go/,forbes.com,2020-08-05 19:04:00,"WHSmith Expects Faster U.S. Recovery But 1,500 Jobs Will Go",en
WORLD,https://www.namibian.com.na/93663/read/Erongo-governor-says-state-of-region-is-unacceptable,namibian.com.na,2020-08-13 08:50:58,Erongo governor says state of region is unacceptable,en
ENTERTAINMENT,https://www.dailymail.co.uk/tvshowbiz/article-8616311/Tim-Healy-shares-fury-ex-wife-Denise-Welch-discussing-private-life-Loose-Women.html,dailymail.co.uk,2020-08-11 16:04:26,Tim Healy angry over Denise Welch discussing their marriage,en
WORLD,https://naija247news.com/2020/08/13/indonesia-prepares-339m-for-this-years-covid-19-vaccine-production/,naija247news.com,2020-08-13 02:24:19,Indonesia prepares $339m for this year’s COVID-19 vaccine production,en
WORLD,https://indianexpress.com/article/lifestyle/health/world-breastfeeding-week-new-mothers-corona-pandemic-6542032/,indianexpress.com,2020-08-06 12:00:34,World Breastfeeding Week: Dos and dont’s for new mothers during pandemic,en
HEALTH,https://www.smh.com.au/national/nsw/covid-19-health-alerts-issued-for-sydney-s-dfo-woolworths-north-strathfield-20200817-p55mft.html,smh.com.au,2020-08-17 01:40:00,Flemington Market linked to Sydney COVID-19 outbreak,en
WORLD,https://www.irishtimes.com/news/social-affairs/i-go-into-work-feeling-scared-migrant-meat-plant-workers-tell-their-stories-1.4329344,irishtimes.com,2020-08-13 09:12:51,‘I go into work feeling scared’: Migrant meat plant workers tell their stories,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/06/2074022/0/en/Madrigal-Pharmaceuticals-Reports-2020-Second-Quarter-Financial-Results-and-Highlights.html,globenewswire.com,2020-08-06 10:50:00,Madrigal Pharmaceuticals Reports 2020 Second Quarter Financial Results and Highlights,en
SPORTS,https://www.liverpoolecho.co.uk/sport/football/football-news/everton-wigan-friendly-cancelled-news-18779193,liverpoolecho.co.uk,2020-08-17 06:00:00,Everton friendly cancellation explained as club issues force game to be scrapped,en
HEALTH,https://www.sciencealert.com/why-are-only-10-of-people-left-handed-here-s-what-scientists-know-so-far,sciencealert.com,2020-08-09 10:23:08,Why Are Only 10% of People Left-Handed? Here's What Scientists Know So Far,en
SPORTS,https://sempreinter.com/2020/08/16/inter-could-sign-barcelona-star-messi-without-negatively-affecting-financial-fair-play/,sempreinter.com,2020-08-16 11:35:17,Italian Media Claim Inter Can Sign Lionel Messi From Barcelona Due To Strong Financial Position,en
TECHNOLOGY,https://www.nag.co.za/2020/08/04/diablo-immortal-gets-a-chinese-gameplay-trailer/,nag.co.za,2020-08-04 08:21:00,Diablo: Immortal gets a Chinese gameplay trailer > NAG,en
SCIENCE,https://www.eurekalert.org/pub_releases/2020-08/uoz-lnh080520.php,eurekalert.org,2020-08-06 15:04:01,Long neck helped reptile hunt underwater,en
SCIENCE,https://www.foxnews.com/science/nasa-passes-big-milestone-on-way-to-mars-as-ingenuity-helicopter-powers-up,foxnews.com,2020-08-17 13:48:12,NASA passes 'big milestone' on way to Mars as Ingenuity helicopter powers up,en
WORLD,https://www.dailymail.co.uk/news/article-8605307/Kim-Jong-visits-flood-hit-North-Korean-village.html,dailymail.co.uk,2020-08-07 18:22:17,Kim Jong-un visits flood-hit North Korean village in white suit,en
HEALTH,https://www.davisenterprise.com/local-news/uc-davis-enrolling-participants-in-covid-19-vaccine-trial/,davisenterprise.com,2020-08-13 23:41:37,UC Davis enrolling participants in COVID-19 vaccine trial,en
NATION,https://timesofindia.indiatimes.com/city/hyderabad/t-records-10-deaths-1800-covid-cases/articleshow/77567457.cms,timesofindia.indiatimes.com,2020-08-15 23:03:00,"Telangana records 10 fresh deaths, 1,800 new Covid cases",en
WORLD,https://www.cnn.com/2020/08/05/asia/us-health-chief-taiwan-visit-intl-hnk/index.html,cnn.com,2020-08-05 06:34:00,US health chief to make most senior visit to Taiwan in decades,en
SCIENCE,https://www.telegraph.co.uk/news/2020/08/03/ancient-mars-covered-ice-sheets-meaning-life-even-likely-scientists/,telegraph.co.uk,2020-08-03 16:49:00,"Ancient Mars was covered in ice sheets meaning life was even more likely, scientists say",en
SPORTS,https://spacecityscoop.com/2020/08/13/houston-rockets-james-harden-mvp-voting-criticism-espn/,spacecityscoop.com,2020-08-13 18:30:00,Rockets: How James Harden’s MVP voting criticisms were just validated,en
ENTERTAINMENT,https://deadline.com/2020/08/new-york-film-festival-opening-night-film-lovers-rock-steve-mcqueen-director-amazon-prime-video-bbc-one-drive-in-theaters-1203002156/,deadline.com,2020-08-03 15:00:00,"New York Film Festival Sets Steve McQueen’s ‘Lovers Rock’ For Opening Night; Drive-Ins, Virtual Showings To Supplement Possible Lincoln Center Screenings",en
HEALTH,https://www.news-medical.net/news/20200807/How-misinformation-undermines-Australias-COVID-19-response.aspx,news-medical.net,2020-08-07 06:46:00,How misinformation undermines Australia's COVID-19 response,en
HEALTH,https://www.forbes.com/sites/mishagajewski/2020/08/11/stop-trying-to-make-herd-immunity-happen-swedens-attempt-at-covid-19-herd-immunity-failed/,forbes.com,2020-08-11 23:20:00,Stop Trying To Make ‘Herd Immunity’ Happen: Sweden’s Attempt At Covid-19 Herd Immunity Failed,en
ENTERTAINMENT,https://www.mamamia.com.au/the-bachelor-2020-recap-zoe-clare/,mamamia.com.au,2020-08-12 11:12:22,Mamamia recaps The Bachelor: One woman has an epic meltdown about the colour of her... hair.,en
WORLD,https://dailypost.ng/2020/08/03/covid-19-almost-one-million-people-infected-in-africa/,dailypost.ng,2020-08-03 05:10:26,COVID-19: Almost one million people infected in Africa,en
HEALTH,https://915thebeat.com/news/7254632/kitchener-waterloo-coronavirus-cases-august-6-covid19/,915thebeat.com,2020-08-06 17:05:14,Waterloo Public health says 20 active COVID-19 cases left in region,en
SPORTS,https://www.sportinglife.com/racing/news/timeform-helen-can-fly/182947,sportinglife.com,2020-08-07 08:37:30,Timeform big-race preview: Fly Miss Helen can land Sweet Solera,en
NATION,https://www.thejakartapost.com/news/2020/08/04/indonesia-records-new-high-in-democracy-index-despite-lower-score-in-freedom-of-expression.html,thejakartapost.com,2020-08-04 06:00:00,"Indonesia records new high in democracy index, despite lower score in freedom of expression - The Jakarta Post",en
